age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,actual,predicted,probability
37,unemployed,married,professional.course,no,yes,no,may,fri,3631,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,1,0.9943928
47,admin.,married,high.school,no,yes,yes,aug,thu,3322,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9934107
53,admin.,divorced,university.degree,no,no,no,mar,thu,2486,1,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,1,1,0.9909895
30,student,single,professional.course,no,yes,no,sep,mon,1616,4,19,1,success,-1.1,94.199,-37.5,0.879,4963.6,0,1,0.9868381
31,admin.,single,university.degree,no,yes,no,jul,fri,815,2,13,2,success,-1.7,94.215,-40.3,0.861,4991.6,1,1,0.98492825
76,retired,married,basic.4y,no,yes,no,may,fri,1205,2,6,2,success,-1.8,93.876,-40.0,0.684,5008.7,1,1,0.9830122
35,admin.,married,university.degree,no,no,no,jul,mon,768,2,3,4,success,-1.7,94.215,-40.3,0.889,4991.6,0,1,0.9827885
26,student,single,high.school,no,yes,yes,apr,fri,888,1,6,2,success,-1.8,93.749,-34.6,0.645,5008.7,1,1,0.9826553
33,admin.,single,high.school,unknown,no,no,may,thu,1723,1,12,1,success,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.9802588
36,management,married,university.degree,no,no,no,jun,tue,867,1,3,2,success,-1.7,94.055,-39.8,0.737,4991.6,1,1,0.9799425
48,technician,married,professional.course,no,no,no,oct,thu,491,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6,1,1,0.9796695
60,retired,married,high.school,no,no,no,sep,wed,1640,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,1,1,0.9789658
70,retired,divorced,basic.4y,no,no,no,jul,thu,390,2,6,2,success,-1.7,94.215,-40.3,0.846,4991.6,1,1,0.97871333
32,admin.,single,university.degree,no,no,no,jun,tue,856,1,12,2,success,-1.7,94.055,-39.8,0.737,4991.6,1,1,0.9779372
62,retired,married,university.degree,no,no,no,nov,thu,483,2,6,3,success,-1.1,94.767,-50.8,1.031,4963.6,1,1,0.9778488
92,retired,married,unknown,no,no,yes,aug,tue,1064,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6,1,1,0.9777048
60,retired,married,university.degree,no,no,no,sep,thu,529,2,6,1,success,-1.1,94.199,-37.5,0.884,4963.6,1,1,0.97749287
58,blue-collar,married,basic.4y,no,yes,no,aug,wed,771,1,3,1,success,-1.7,94.027,-38.3,0.9,4991.6,1,1,0.9774734
17,student,single,unknown,no,no,yes,oct,tue,896,1,2,2,success,-3.4,92.431,-26.9,0.742,5017.5,1,1,0.9770113
52,management,married,university.degree,no,yes,no,may,fri,787,3,3,3,success,-1.8,93.876,-40.0,0.684,5008.7,1,1,0.97695535
26,admin.,married,high.school,no,no,no,jun,wed,598,4,12,3,failure,-1.7,94.055,-39.8,0.767,4991.6,1,1,0.97557384
30,technician,single,professional.course,no,no,no,sep,tue,706,1,6,1,success,-1.1,94.199,-37.5,0.877,4963.6,0,1,0.97534233
48,admin.,divorced,high.school,no,no,no,jun,wed,657,1,6,1,success,-1.7,94.055,-39.8,0.704,4991.6,1,1,0.97503775
83,retired,divorced,basic.4y,no,no,no,sep,thu,268,1,9,3,success,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.97407794
37,admin.,married,university.degree,no,unknown,unknown,jun,fri,602,1,10,1,success,-1.7,94.055,-39.8,0.719,4991.6,1,1,0.9740434
55,management,divorced,university.degree,no,yes,no,sep,thu,1440,1,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6,1,1,0.9735829
36,admin.,single,university.degree,no,no,no,jun,wed,706,1,7,1,success,-1.7,94.055,-39.8,0.739,4991.6,1,1,0.9732792
52,admin.,married,university.degree,no,no,no,may,thu,613,1,3,2,success,-1.8,93.876,-40.0,0.677,5008.7,1,1,0.9729507
56,technician,divorced,professional.course,no,no,no,oct,mon,464,1,3,2,success,-1.1,94.601,-49.5,1.0,4963.6,1,1,0.97220284
72,retired,married,basic.4y,no,no,yes,jul,fri,483,4,8,1,success,-1.7,94.215,-40.3,0.822,4991.6,1,1,0.97200626
59,retired,divorced,basic.4y,no,yes,yes,jul,mon,796,1,6,1,success,-1.7,94.215,-40.3,0.827,4991.6,1,1,0.9719125
33,technician,married,unknown,no,yes,yes,sep,thu,414,1,9,3,failure,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.9718479
80,retired,divorced,basic.4y,no,yes,yes,apr,thu,554,1,10,2,success,-1.8,93.749,-34.6,0.644,5008.7,1,1,0.9717731
35,technician,married,professional.course,no,yes,yes,oct,wed,608,1,9,2,failure,-1.1,94.601,-49.5,0.959,4963.6,1,1,0.9715954
32,admin.,married,university.degree,no,yes,no,jul,wed,2692,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.9711257
47,blue-collar,married,basic.4y,no,yes,no,jun,mon,2769,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1,1,0.9710395
43,blue-collar,married,professional.course,no,yes,yes,jun,thu,1720,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,1,1,0.97099984
59,retired,married,professional.course,no,yes,no,aug,fri,303,2,3,2,success,-1.7,94.027,-38.3,0.905,4991.6,1,1,0.9704238
59,admin.,married,high.school,no,yes,no,aug,wed,1019,2,2,1,success,-2.9,92.201,-31.4,0.884,5076.2,1,1,0.96974987
35,technician,single,professional.course,no,yes,no,jul,tue,577,6,6,1,success,-1.7,94.215,-40.3,0.835,4991.6,1,1,0.9694694
92,retired,married,unknown,no,no,yes,aug,wed,370,1,3,4,success,-1.7,94.027,-38.3,0.903,4991.6,1,1,0.9694666
37,admin.,married,university.degree,no,no,no,sep,wed,265,2,6,2,success,-1.1,94.199,-37.5,0.886,4963.6,1,1,0.9694646
28,management,single,university.degree,no,yes,no,jun,thu,1161,1,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.9693757
60,unemployed,married,basic.4y,no,no,no,nov,thu,627,2,6,1,success,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.9692765
27,unknown,single,university.degree,no,yes,no,jun,wed,665,4,3,2,success,-1.7,94.055,-39.8,0.767,4991.6,1,1,0.96919805
42,technician,married,professional.course,no,no,no,aug,thu,295,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,1,1,0.96896416
66,management,divorced,university.degree,no,no,no,sep,tue,679,1,1,1,success,-3.4,92.379,-29.8,0.788,5017.5,1,1,0.96789986
